customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
2734e0cdd8354610f50b29876b01fc97,561,1,117.58,3,0,1,1.0
27364ade3735aa4e6883d94ee1c48f44,100,1,69.04,2,1,0,0.0
2737c3941b1bc81f8e5b636640b71ddf,140,1,88.54,3,1,0,0.0
273ccb8d8296ab3f9aa5cc8d37784123,367,1,65.88,2,0,1,1.0
273d136f7121c493a5c994c4838fa350,157,1,99.11,3,2,0,1.0
27455567d61cd7ea736dfe92b20f1243,262,1,69.73,2,2,1,1.0
274958da948a89800b3f18f1d3a4a041,128,1,116.7,3,1,0,0.0
275998cc7a6a242b66a1566a11cdbfed,149,1,424.57,5,1,0,0.0
275aba69747633a7e4ca86662cb23d10,303,1,324.82,5,2,1,1.0
276c3e8e20e4e17c0bf6d4dc9d68ea91,279,1,117.85,3,2,1,1.0
276d23d7e6d48ef1a8d48c600c856d10,73,1,128.54,3,1,0,0.0
276e32e47925fc3e069f0c821742dcb3,561,1,215.06,5,0,1,1.0
2770f7c1e118a711aa68604cfa09d4bd,279,1,206.92,4,2,1,1.0
277125a4e4d6b40f9bf6f2d460774b8b,14,1,96.03,3,1,0,0.0
27822b36837c0958a93e37aa99148a2b,271,1,311.1,5,2,1,1.0
2784eddb9ce410e1843c8cb2619758eb,162,1,162.83,4,1,0,0.0
278579bb082b2f6ce89a8a13075e0150,26,1,205.3,4,1,0,0.0
2788ace2a5c91494e3a932ecc372da91,100,1,66.26,2,1,0,0.0
27891f64aa89e1e7a933b2862b583ee4,381,1,143.5,4,0,1,1.0
278a0b2286900f7a9425916024acacd5,167,1,159.71,4,2,0,1.0
2798f00a33a0d7bc15670ccfdc861377,17,1,121.21,3,1,0,0.0
27994d62e7ec39656f6c8b2c39a19431,296,1,61.96,2,2,1,1.0
279d9065b859d2c9caf96ce8b2d0c929,442,1,67.5,2,0,1,1.0
279f3f41a674c28bd50f61f8b3c20c8b,111,1,37.38,1,1,0,0.0
27a0e0c0e08304f34e92e68c9c8dbcfe,12,1,203.82,4,1,0,0.0
27a12bf46bf13e96f6dc1d15ff2fce12,58,1,182.81,4,1,0,0.0
27a42ae2a62b4442dd98ec2e16193118,214,1,207.7,4,2,1,1.0
27a5574e71717459cfc3c91ed65c3a84,260,1,73.03,2,2,1,1.0
27ac1e144d1c5d8820ebae78802d90ab,534,1,44.1,1,0,1,1.0
27aedec355013caf67bf8a6e30ee4043,359,1,117.95,3,0,1,1.0
27aedee05bc8e9bcc4da2bae37fd4d78,231,1,106.87,3,2,1,1.0
27af998791f3f0f3eeb206d1f76ee30d,68,1,78.11,2,1,0,0.0
27b24f7d7ec2b9447ed7d9c65f191b21,167,1,85.08,2,2,0,1.0
27b29aaa8917271b8828dcf0dce5567b,157,1,32.58,1,2,0,1.0
27b2dfa86c61f76b60610ebf4ddd2072,220,1,34.35,1,2,1,1.0
27b3446e2ada2312a7fcf19fa2f95f98,149,1,116.57,3,1,0,0.0
27b538d46f75b2f6b7596fe86d04cf9d,221,1,129.82,3,2,1,1.0
27b8140e6749747db55efefa5c960433,150,1,1016.06,5,1,0,0.0
27bbdb1c8c1324bfb03ad56475bbfb83,18,1,153.05,4,1,0,0.0
27bcc6a34c8d1680d0b37534ca64c09d,83,1,242.54,5,1,0,0.0
27bf8bbbb413c6437c459c6f6f476dfa,292,1,187.65,4,2,1,1.0
27c2a1062dae3c0a6123e3ce934374a3,309,1,132.72,4,2,1,1.0
27caa98e53666d29364fadfdaaf04146,276,1,136.3,4,2,1,1.0
27cba04d9597f0cb496ce2d23ce6afe4,238,1,334.58,5,2,1,1.0
27cbfa02d06fde5a0e612721ec5bd891,29,1,63.89,2,1,0,0.0
27cef5fd4f3ae7f1ff78696bf8036ede,437,1,755.57,5,0,1,1.0
27cf1cd9a118717ae3badf8adef10140,195,1,231.14,5,2,1,1.0
27cf4b153010911a0957150255a6c6db,138,1,465.4,5,1,0,0.0
27cf7112eee3dc907058ce6cb8aeb996,270,1,65.0,2,2,1,1.0
27cfd1c993e99552dd91cb76c869bc59,556,1,38.42,1,0,1,1.0
27d0cdbda0be8965145d5951b680e5fe,129,1,46.22,1,1,0,0.0
27d25e600109af78787b2f8c2df7fccb,271,1,190.37,4,2,1,1.0
27e52e8a9bc529fec96ecc9c7e0531df,220,1,96.01,3,2,1,1.0
27e92b85aef233fd7505b89acab00e90,444,1,45.61,1,0,1,1.0
27ec5a5eab464ef187941136d80863d7,133,1,133.75,4,1,0,0.0
27edf5f5ae25d2e4058ff90231d6381b,79,1,167.28,4,1,0,0.0
27f0aa81b33682a3d99c2c1c8ef77f1a,331,1,101.12,3,2,1,1.0
27f610da50d98eb94f1f0745606bc9f1,493,1,159.47,4,0,1,1.0
27f7229b3857d61bc634962baa830c8e,446,1,49.6,1,0,1,1.0
27fa49a039b1620b957d7a16ed397558,141,1,38.28,1,2,0,1.0
27fd40661f81b12783dd310312258f6d,317,1,94.31,3,2,1,1.0
27fffe110e3f28e0b75bdc8457a0d2a6,173,1,164.45,4,2,0,1.0
280354531377fe230482204231f0aa8c,274,1,72.43,2,2,1,1.0
2809a76368af04203d1fb4a5ca9b9910,469,1,132.24,3,0,1,1.0
280bd40787648bfaa6756e2013520c13,265,1,45.2,1,2,1,1.0
280cc31ee94e7fbde4a7e0cec9a2b785,177,1,252.0,5,1,0,0.0
280f5ea9dbaf92b0f6deb78d8551952f,361,1,278.43,5,0,1,1.0
2814c8bbfbba6c2671759ba431b72cfc,292,1,142.33,4,2,1,1.0
2816079b594da012bd4c7928d97117ec,218,1,93.48,3,2,1,1.0
281db6460e60ef6e47df2fe36c04ad5f,89,1,678.45,5,1,0,0.0
281e1e72207e518c29b249a1361a775d,399,2,437.66999999999996,5,3,0,0.0
282ce318edf842e6dae50ca6d759f98b,459,1,46.0,1,0,1,1.0
282d5364381d50944af8f3a47ee9d364,476,1,82.12,2,0,1,1.0
282dc4abbf2759fb9bb77217f5cd6c4c,268,2,311.86,5,3,0,0.0
28345e4479fbaa6c278e0f64546ebf96,306,1,33.65,1,2,1,1.0
2839fc99ac0504ca0559a1dea804854a,535,1,57.08,2,0,1,1.0
283e31dd970145afaf853fc9775dd5e2,219,1,136.08,4,2,1,1.0
283f0a3f0d3a6085e8e91ec1fb9ff8d3,37,1,40.17,1,1,0,0.0
284277a02c45c91e10d78ad8bba756a4,210,1,82.69,2,2,1,1.0
28432b10d1f73d179c1b8cd72bb4c77b,218,1,272.2,5,2,1,1.0
2844d2ba82e6c440d726f35f6e11191d,165,1,191.18,4,1,0,0.0
2849324488a981c60e2d96d714acf617,408,1,227.26999999999998,5,0,1,1.0
2849e49e72da42e35150234ef5a9d2cc,390,1,117.85,3,0,1,1.0
284a7ec3e2066fdebb02038c620114d0,149,1,108.01,3,2,0,1.0
284d2eeffc71e4a5eb32b22deec74c71,183,1,144.54,4,2,1,1.0
284d3f0432b2206d6d73f75c999367ad,273,1,116.84,3,2,1,1.0
284dd360d3b9388075b95388a567c390,321,1,120.09,3,2,1,1.0
2852637db607bf7d453e51b172b3e7d6,104,1,72.65,2,1,0,0.0
28537729e386e797c94fcd8447482cfd,216,1,38.71,1,2,1,1.0
2854ec45024367d1c3f4690485ef01c4,278,1,51.0,1,2,1,1.0
2857c9495a7e39f92c0ff0971036d26c,104,1,108.5,3,1,0,0.0
285ace301d7f34c4a8dfa9d130ba4b5f,37,1,98.61,3,1,0,0.0
285b7fe0b3e63628eeeef89b9aa0ba5f,401,1,34.0,1,0,1,1.0
285d7c6a3d33a46cf572fc005255928a,467,1,45.69,1,0,1,1.0
285f6cab28390aa73d09933379466406,252,1,55.92,2,2,1,1.0
28650ae59f91b5215b7ac85371600caa,558,1,362.33,5,0,1,1.0
28676fd63ebb086ed1dfb24785877302,147,1,64.22,2,2,0,1.0
28693ecfa07672ed4eb44f8e6c0fd4a1,46,1,214.15,5,1,0,0.0
286af58dd53e53cac21c7985527712ce,25,1,85.81,2,1,0,0.0
28744918898372cb22a48f8d37b80cd2,161,1,55.22,1,2,0,1.0
287ca7c4873464a2abede92b01893e9c,82,1,65.13,2,1,0,0.0
2884368bba31a6960805867d52547bc0,224,1,25.78,1,2,1,1.0
2885567c931ecc0489ed0ae6f1f4aa58,279,1,112.94,3,2,1,1.0
288738b125150edd39c0dc1390978442,288,1,186.85,4,2,1,1.0
288815e5ba036d5b1407dfd71a9c2a2c,381,1,120.08,3,0,1,1.0
288d9bc5f4b9120004ba49118ad5f67c,363,1,103.55,3,0,1,1.0
2892a27b71471ca74b1e623232b93657,230,1,100.83,3,2,1,1.0
28931bf387333c768da12908d7427426,537,1,38.42,1,0,1,1.0
2899964371b6266b732cde11a74efbe6,49,1,190.0,4,1,0,0.0
289c9eae9868f35dec79494355e74418,224,1,82.98,2,2,1,1.0
28a13c399d434c2c6d3ff1414d22b36b,62,1,41.46,1,1,0,0.0
28a1eefd99d5c12b18c9e601df9e811f,367,1,122.25,3,0,1,1.0
28a42ce270d16184b183a4a8f6abe13a,279,1,133.34,4,2,1,1.0
28a99e0c7728232233e8a83754222ec7,456,1,182.52,4,0,1,1.0
28a9db0a11c3384a38457d7f6fe9985f,331,1,599.3,5,0,1,1.0
28adbfbaf0b9c5e5a0555a8c853a7534,380,1,83.69,2,0,1,1.0
28b506334071b7dfadd7bd023d9115c4,198,1,406.35,5,1,1,0.0
28b532ed2ae560bc90687b4d466d458b,579,1,102.8,3,0,1,1.0
28b62a4639ae1500a8b98c49a4abe681,461,1,115.35,3,0,1,1.0
28b7eaa89eeb2313e24ac80ccbad9c84,172,1,65.04,2,2,0,1.0
28c1bc12ebbbf90449b82276058cc6e1,249,1,212.88,5,2,1,1.0
28c40902bbe4870f16d52a48f64e668f,118,1,173.59,4,1,0,0.0
28c870d973fef4cc44351a68ccdd1d0b,54,1,118.99,3,1,0,0.0
28ca5e64cbd206ab3c1b3ba13121f1f8,218,1,89.17,3,2,1,1.0
28cbc0c01e29398e9a2114221ee8d25a,197,1,56.85,2,2,1,1.0
28cc3abea80a3fb0fec435486c914500,43,1,25.29,1,1,0,0.0
28cfdde4bdf02f44c1d3dd458afe42b3,389,1,77.57,2,0,1,1.0
28d0e86b835240b5195b82833793a228,57,1,79.56,2,1,0,0.0
28da99e178f274876e3052c1740c6c87,364,2,67.0,2,3,0,0.0
28dd394066eaba29434fa1ed25d4a459,14,1,88.71,3,1,0,0.0
28e2041c0f17e12da80a0146305c9259,445,1,30.6,1,0,1,1.0
28e42f3e120527d138764c5244f2bfb4,411,1,86.73,2,0,1,1.0
28e7419981c810e071e0f6b061129fbc,164,1,1672.06,5,1,0,0.0
28ece7b2c1174e87393832aa7f64b475,182,1,298.5,5,1,1,0.0
28f000c72e013f25af51a91469b4665c,427,1,462.87,5,0,1,1.0
28f00d6e60345b842eaa356f81c1ed3b,448,1,35.09,1,0,1,1.0
28f4dbd2d06f8f1034691a1173d380e7,278,1,50.0,1,2,1,1.0
28ff242cb466759c1b586a5c77f811f9,59,1,278.85,5,1,0,0.0
2903f4f951e72848363b7f271bed8cf0,459,1,57.75,2,0,1,1.0
290bb40e92856174e1deeeda861469bd,100,1,51.79,1,1,0,0.0
290bb79ba830530012effde6c9b2e05a,94,1,77.29,2,1,0,0.0
290c77bc529b7ac935b93aa66c333dc3,230,1,335.48,5,2,1,1.0
291addf08b15f77aea0f14646c924501,521,1,141.99,4,0,1,1.0
291d020953194db1b8578ff8d9959c62,88,2,455.4,5,3,0,0.0
29209fe36b1f2c11836d538740f5954d,522,1,121.33,3,0,1,1.0
292ab630ffbf1841d0355d7e0db4e503,287,1,112.76,3,2,1,1.0
292f894d036eb8f6a61fcaf316808e02,282,1,772.4,5,1,1,0.0
292f9551978b9b5a9f73ad0e868ae810,493,1,140.82,4,0,1,1.0
293281d3af111c095db09f3de577c62d,532,1,66.48,2,0,1,1.0
293288aaefbcbbf0519124d02214114d,154,1,36.39,1,2,0,1.0
2935c0a1e2478400086aeb5ad941b0ed,81,1,53.38,1,1,0,0.0
2939db366b77761238ee6b67916b0a29,62,1,148.98,4,1,0,0.0
293e6cdfb41c3c6f0d3d58b6cdb933ed,263,1,45.61,1,2,1,1.0
294060b79986f9d2e81eafa9b9cc3f11,213,1,64.28,2,2,1,1.0
29448f6f5494f74784fdff645f4aabb4,13,1,61.27,2,1,0,0.0
2947c03745112e23dced5a2ab3f8c568,178,2,133.84,4,3,0,0.0
29518d17896d6a0902847dd45fc11516,219,1,36.11,1,2,1,1.0
2958e5f113a1af2379be10e492071071,4,1,30.13,1,1,0,0.0
2959e8ddbfa63620bfb04af4121909c5,484,1,90.16,3,0,1,1.0
295e9c54b2bf6eef2eaf468e80788bc4,182,1,165.8,4,2,1,1.0
296082239e7b3aadd6a3376fef0ff290,22,1,170.0,4,1,0,0.0
296318aec364cb8bf2427a7e54d9f5c3,150,1,87.33,2,2,0,1.0
29672080cbd8b27fb618d67a6cc2a14c,351,1,90.6,3,2,1,1.0
2969b0993476634cf11f7b32c81eacb9,285,1,264.16,5,2,1,1.0
296bec20c55963130531ffcae9e4c276,107,1,154.94,4,1,0,0.0
2970ca7132685a4ea52bb8eff3a16c25,225,1,31.38,1,2,1,1.0
2974c99a793b46ea25efd72321e76966,538,1,19.71,1,0,1,1.0
297671736648f96db5d0fc8a2a1fb30d,80,1,261.58,5,1,0,0.0
29777a4fdc131eece4837620316cdffc,339,1,71.14,2,2,1,1.0
2977f36d8781690eb7c9fc7852afb423,440,1,122.76,3,0,1,1.0
297b0472c474f1eba2ab0cead34c9abd,200,1,145.96,4,2,1,1.0
297b0df27a85a8c6c3ba6600a4142d52,72,1,85.81,2,1,0,0.0
297c96c54137df28ac996350c38196d4,155,1,89.65,3,2,0,1.0
297fab71cc5569457eceb1d47ef3f497,436,1,46.69,1,0,1,1.0
2981d1943e024c9f88dbd736653225bb,354,1,234.64,5,0,1,1.0
2983fa4a4a704ab43f2f131e065a550c,291,1,35.85,1,2,1,1.0
2986880c7bff6286784a02c253850535,394,1,267.27,5,0,1,1.0
298888cf6c1dc18e17e944817c30d579,442,1,66.78,2,0,1,1.0
298bc29da047a0d44d6d910ff4b66273,82,1,56.96,2,1,0,0.0
298c82330d6cbd3e5df8d818327ac4a3,143,1,149.72,4,1,0,0.0
298e5e0adbba757300c35bb19862ca3f,399,1,47.84,1,0,1,1.0
298f2c03280731da6e5321530edace4c,280,1,115.45,3,2,1,1.0
2994bf500644967c02e013523bd02a62,117,1,128.97,3,1,0,0.0
29a228b644963cba44d85a23114d5621,261,1,141.63,4,2,1,1.0
29a43f0feba16aff6f0bc20b8cf80864,101,1,61.98,2,1,0,0.0
29ae9e23943929ef3f3951a883462955,132,1,142.34,4,1,0,0.0
29b58ab34a2b7a11858c320f7f1da2b7,19,1,32.7,1,1,0,0.0
29b7d8f64474dff675987e6ef0432a44,279,1,71.53,2,2,1,1.0
29b7dfad537b0a7ad6b45fbbdaa22e72,219,1,87.13,2,2,1,1.0
29b8adb5f559049a96ff59685807b782,136,1,70.75,2,1,0,0.0
29bafed2dc1ef578fea615d3a3176902,358,1,1125.55,5,0,1,1.0
29c35f5d358a3c39cdafa48c1a947cbc,411,1,105.89,3,0,1,1.0
29c683bb068ef4f95efb6ab8a4883ae1,193,1,165.8,4,2,1,1.0
29c839031b46d4b0d8b3a4d29402259f,262,1,272.7,5,2,1,1.0
29c9de8d2ffc5e76fe6b0e4a43da3f1f,136,1,158.96,4,1,0,0.0
29ce080f06ae639f25b0a63dfdbe38fe,53,1,208.97,5,1,0,0.0
29d208881a7c8202ddd852afaefbb076,296,1,34.09,1,2,1,1.0
29db941a9cb48054e4d48f5feed6eefa,524,1,64.4,2,0,1,1.0
29e3eaf7a6a8f70469a316af260c59e6,390,1,30.84,1,0,1,1.0
29ea68ebb3474676eee3322428dcb0af,277,1,75.07,2,2,1,1.0
29f5a5c92b58790264b81175e7cde82e,168,1,243.45,5,1,0,0.0
29f8e372b3b1d42ad2e00a0b976bfc34,122,2,487.88,5,3,0,0.0
29fa253f2dcf257608c1d2296560d60d,35,1,264.82,5,1,0,0.0
29feac63999f6b3de80bfdf7d52bdca0,267,1,92.57,3,2,1,1.0
2a0268b911553ed982a5f628d5791445,220,1,188.52,4,2,1,1.0
2a07bb527e9136109981057d48af3924,25,1,75.17,2,1,0,0.0
2a0b515b238d40717a2579f1cfcd49d0,152,1,14.39,1,2,0,1.0
2a0c45027573d5a539ccf698c30d1f2c,384,1,99.32,3,0,1,1.0
2a0f96535227947999b8171249b5c0c3,292,1,200.61,4,2,1,1.0
2a106f11b8ddd823f56fdca06f043dbd,231,1,158.11,4,2,1,1.0
2a1a0f4c7e17f92c37ee8197d98263a8,472,1,20.75,1,0,1,1.0
2a1cabed97870bd8725df6c357240841,429,1,199.51,4,0,1,1.0
2a1f842cb8ae9b539a111a3755c8297b,468,1,76.76,2,0,1,1.0
2a22b1a4b8c2269edf28440be3513884,441,1,91.69,3,0,1,1.0
2a253d7dc6aa130546950a79ea0267e9,266,1,100.25,3,2,1,1.0
2a2c5191ab8142cb20a9398971179c32,158,1,90.53,3,2,0,1.0
2a2efb28272f090f2efaa256a5c57692,195,1,176.33,4,2,1,1.0
2a31a3b7124e88b7a191f2d87c549ffd,375,1,35.0,1,0,1,1.0
2a32808072365c90275fccd0fff8b051,134,1,778.46,5,1,0,0.0
2a357a879d61172c33daeae85b0539f7,107,1,185.8,4,1,0,0.0
2a392e84a80fcd32d9ccd75c7cfe4c97,175,1,238.41,5,1,0,0.0
2a393a5dee1588a253bb682ce017c9bc,188,1,59.0,2,2,1,1.0
2a3ab9bf9639491997586882c502540a,255,1,273.92,5,2,1,1.0
2a3c4f6de6d9bf02b87f994f7203c465,341,1,79.17,2,2,1,1.0
2a4016a0d2e209cc1567cdf36dcbe05c,67,1,64.43,2,1,0,0.0
2a4a68cba182fdfc227e3f3d79087b46,173,1,41.93,1,2,0,1.0
2a4ad1137664f7cbeed3b3f0e0d010cd,484,1,444.13,5,0,1,1.0
2a4b1192846ec238d62df3838257bad9,280,1,149.14,4,2,1,1.0
2a4f0eda78ff3506c9c4dda83bb996bf,57,1,31.89,1,1,0,0.0
2a5474461e07b6b56772a17b0db2e9bf,9,1,206.99,4,1,0,0.0
2a59e511edd8c3e36124da18fb991d3c,163,1,94.48,3,2,0,1.0
2a5a352188f018f8f0033a5c6f01d3f3,150,1,212.15,5,1,0,0.0
2a5ae004864e4817ddc6b39f11473922,201,1,113.05,3,2,1,1.0
2a5f3755b0d10aadd474d983a6df0fdb,118,1,143.81,4,1,0,0.0
2a6199c92b3235e85ed80e9a7c6848d3,194,1,91.18,3,2,1,1.0
2a658f1dceab1750b17286dbcdecdd02,262,1,53.68,1,2,1,1.0
2a65ab9b9d6466e60b78da267f4c298b,89,1,41.48,1,1,0,0.0
2a6c5d9aae37788e1843544a2232d08c,374,1,81.89,2,0,1,1.0
2a6c8c25d4856b82e285868d3e4f3d5c,408,1,25.26,1,0,1,1.0
2a6eb49c4cd1fe413141297089a4545e,420,1,42.8,1,0,1,1.0
2a755533cd57e55764b968b579014ba2,35,1,92.3,3,1,0,0.0
2a760561961593905af54c7be388919b,269,1,166.5,4,2,1,1.0
2a7728b8d57b8876d36069dc52f79e21,271,1,58.0,2,2,1,1.0
2a7d85151b3c2c24f049134f03e785d0,201,1,136.6,4,2,1,1.0
2a84e8f124c11dc575348124fa047943,259,1,148.22,4,2,1,1.0
2a86852b89b186bb8aed750efd95ce73,208,1,38.01,1,2,1,1.0
2a87b667d8f245547f3dad4341d8b850,15,1,219.43,5,1,0,0.0
2a910efc136042a1dd32dc916878be40,263,1,86.24,2,2,1,1.0
2a98d7018ba221c3748b4c9f23a1d31c,156,1,138.73,4,1,0,0.0
2a995843070e1acdf7ac5770e3bc4f51,193,1,36.84,1,2,1,1.0
2a9a9283ac70bd5f1a56e6747ddbd906,284,1,36.84,1,2,1,1.0
2a9e930be82bd8ac6ab6667d4338ff10,418,1,176.26,4,0,1,1.0
2a9eecea20f7be71d0a09a81f69662ec,279,1,84.62,2,2,1,1.0
2aa42e268eb5208e68313f4b5df1f4f9,27,1,57.39,2,1,0,0.0
2aa618954804207ccf08ec91e7d8af2a,350,1,136.46,4,0,1,1.0
2aa6a78c6257429251cb022a4e2bd512,205,1,61.79,2,2,1,1.0
2aa8f2dd8f41828e0583f7aad7d166e1,115,1,164.85,4,1,0,0.0
2aa9afabdfb76a0d54d7113451f6ba90,154,1,95.65,3,2,0,1.0
2aaba3d45d86b23c7b8e9d7c04a96977,425,1,75.76,2,0,1,1.0
2ab37b5e0ba3bbe1919121ba60cfd900,303,1,167.6,4,2,1,1.0
2ab762d43195d0d50046acf0fba47b63,97,1,114.23,3,1,0,0.0
2aba7239448982a76a0a79666419e3a3,222,2,267.74,5,3,0,0.0
2abd0f22de522dbcc7adc9ba8982e406,111,1,167.97,4,1,0,0.0
2ac5e7e1668d672b41e9000fb19bee20,239,1,1031.69,5,1,1,0.0
2ac9a6cc35deffde6039785e5c81573e,152,1,521.37,5,1,0,0.0
2acf396d1201507ccb4afe2e4d9a947c,324,1,311.26,5,0,1,1.0
2ad10f49ef1f061d5f6739c89d3ade68,695,1,398.12,5,0,1,1.0
2ad996bce05e1f13b3f12324d1eed29f,230,1,55.09,1,2,1,1.0
2add96fae9b95647c0f19ba57d034a30,269,1,163.25,4,2,1,1.0
2ae074b2130d62bb371ac2e1c72564c7,105,1,63.04,2,1,0,0.0
2ae2f7c75a0d113879759e55a02a0d2a,486,1,60.54,2,0,1,1.0
2ae6a57dcdd2f1424598fc480cbf698a,193,2,421.41,5,3,0,0.0
2ae9c721d632d7cc6f6c99cbf051d4b9,235,1,53.27,1,2,1,1.0
2ae9fca521ee3bc582571577ab33959d,330,1,254.33,5,0,1,1.0
2aeb1b7d567e9e232a56cd0b80ec94fa,540,1,116.43,3,0,1,1.0
2af002fc8264fde832eed43f914b9cd3,15,1,78.96,2,1,0,0.0
2af4a10e85eb4e2139698fd8dec91052,343,1,60.8,2,2,1,1.0
2afd8407e92dbb672561a38211ee563a,115,1,291.57,5,1,0,0.0
2afdd8696b6603472031594893aa7027,182,1,724.69,5,1,1,0.0
2b0039d980ecb93ae5fd4db28402f7df,141,1,48.61,1,2,0,1.0
2b071fc994fcf99713a1413246647ee3,426,1,233.78,5,0,1,1.0
2b0d2a4ffe3906cd18019c2463cfeee9,58,2,517.0,5,3,0,0.0
2b100d3737ff053e5003640064ee6ad8,309,2,110.85000000000001,3,3,0,0.0
2b12aa72b942b60ca53b0eb533df5cf9,468,1,131.81,3,0,1,1.0
2b13d1a22b8354071b464d3ec28d7e6a,478,1,53.54,1,0,1,1.0
2b1637ba32faabc3da45b220578d6b7a,198,1,38.01,1,2,1,1.0
2b19e222fcbfd5584211b6b663d09260,199,1,63.27,2,2,1,1.0
2b1e142254bf97fa721409a6831c3179,369,1,125.04,3,0,1,1.0
2b21acf35bb99e01d64acdf686ba9856,339,1,207.7,4,0,1,1.0
2b21d38de89aaf53af0bf2dc9518e187,49,1,455.71,5,1,0,0.0
2b223164afd874767ebb412a643e2a97,54,1,52.72,1,1,0,0.0
2b2444f1324436d35fd4d96e0c865374,255,1,195.0,4,2,1,1.0
2b263cafbcccd941342d8a839873d679,77,1,52.13,1,1,0,0.0
2b2f2762ef148b500de6f800f4ae60c1,127,1,278.65,5,1,0,0.0
2b34200e3bb4bce4c676ebca877d6087,263,1,95.02,3,2,1,1.0
2b376827b1a2dbba2e1d7402c3da90de,172,1,87.36,3,2,0,1.0
2b3dd42b49465a24c4364bfc10a25bdf,176,1,73.77,2,2,0,1.0
2b40bf9f14aab6d327d27d8d3752f672,215,1,1131.73,5,1,1,0.0
2b43208d8d2b9853fa567f9f29585457,145,1,30.21,1,2,0,1.0
2b43c6254527a0919214430775f3b927,51,1,229.28,5,1,0,0.0
2b43c6b981338ddee4ac29f90ec9331e,489,1,386.66,5,0,1,1.0
2b4472f385224981da5b23596f42892d,534,1,48.95,1,0,1,1.0
2b46290c434fe2d2449ddc9ddc4a73fe,164,1,47.61,1,2,0,1.0
2b47892cf01b01af79b0beeabb8b4166,210,1,165.29,4,2,1,1.0
2b49a7b7c7f0a75aa6d8950f02cb9182,13,1,179.22,4,1,0,0.0
2b4ac15332225168fe3a3ddd4031275b,269,1,406.16,5,2,1,1.0
2b4d62e5056439604ab140e662da21a6,183,1,262.38,5,1,1,0.0
2b50d734c0820c83dd4384b826a80cbd,401,1,28.17,1,0,1,1.0
2b53267d59423e552bc93a0e771f4ade,180,1,172.84,4,2,0,1.0
2b566d52aad7366a77cbf8ff9ca4d847,218,1,139.61,4,2,1,1.0
2b594769444021e1d4868c56713477f2,309,1,237.47,5,2,1,1.0
2b5b2f066b6f5532e844e704321f6a3c,554,1,112.42,3,0,1,1.0
2b63cc1d80098444868b27dab7a303ba,203,1,119.25,3,2,1,1.0
2b63e07297aedef77d3ab70a91405127,237,1,58.17,2,2,1,1.0
2b662952e348c3c3e5e7c4dc10241aa5,100,1,207.46,4,1,0,0.0
2b700e5ebaf263b6563082bca4f93939,476,1,111.09,3,0,1,1.0
2b72423103210c6cb7d308c4e848caf4,290,1,142.1,4,2,1,1.0
2b7791c5f55cafcc9e2012e29fb891d6,212,1,60.01,2,2,1,1.0
2b7b58bdb468abea0076f15e37e3d470,511,1,59.42,2,0,1,1.0
2b8308ae10aec89034e0db68554702bf,70,1,139.11,4,1,0,0.0
2b8b340d292b5de57a5bd3f9ae6c0832,200,1,106.85,3,2,1,1.0
2b9eecb2934f557413764d0806a83a52,134,1,884.2,5,1,0,0.0
2b9fdead57601fb37ae75d33ac2b03ea,528,1,64.32,2,0,1,1.0
2ba177926f4acf1634e1227b4446e6fd,217,1,108.0,3,2,1,1.0
2ba89e7eff6bfee5d2e755671c26ce3d,244,1,67.56,2,2,1,1.0
2bb44d72f3d33d493aad50597aab9fca,220,1,200.93,4,2,1,1.0
2bb6cf1dbaaba0cfd67e8f83ec189618,272,1,143.01,4,2,1,1.0
2bb77ab6d3b1f3e81e79f40dfe35becf,99,1,57.61,2,1,0,0.0
2bb807a3ffb2a486c452125519c8aaec,465,1,94.24,3,0,1,1.0
2bbce82397f004e8b4cd2c4d99a37f60,86,1,168.85,4,1,0,0.0
2bc59d87dc030d00c63357f6c135d70e,574,1,169.01,4,0,1,1.0
2bcb6520264828b22eb21a9f32ce0297,220,1,676.84,5,1,1,0.0
2bcbc94dd2ff7b15765fd1f97e2f34c8,41,1,139.87,4,1,0,0.0
2bcf45471a324e8a7a85d94de9f09461,323,1,42.69,1,2,1,1.0
2bdaf516bda8c7e0b805fee18a2de45e,224,1,69.03,2,2,1,1.0
2bdf174cea1c333018d52cd105ef9782,92,1,77.27,2,1,0,0.0
2be3bafa4c7649490c24cfed78321563,234,1,124.9,3,2,1,1.0
2beb8dc2b2baa3a8cdbafd80f2d44347,196,1,195.94,4,2,1,1.0
2bebaf850a379eb817a910529fe75a30,345,1,102.87,3,2,1,1.0
2bf954679d98f1c38e01d8afd15e5012,508,1,64.46,2,0,1,1.0
2bf99c4f9877fa445ec3aff385930b23,404,1,243.57,5,0,1,1.0
2bf9caa419d2d35e0f4a1907e3ae9459,304,1,25.33,1,2,1,1.0
2bfc986b56fcf38bcf38d409343e5b66,14,1,76.54,2,1,0,0.0
2bfe4d1c2efecab3c44f1133b716012b,101,1,65.78,2,1,0,0.0
2c07381b6d9aef0d1624dd670ec70bee,55,1,28.91,1,1,0,0.0
2c08ea1522ea4bac42eb5dd9f5df21af,78,1,109.35,3,1,0,0.0
2c0b85e73dbf0c3d6ce2e56d8d35fa18,56,1,262.17,5,1,0,0.0
2c15fb58a547b90fd8b6a3588e79cb01,183,1,147.24,4,2,1,1.0
2c193ccf494a9cd26151b453161c9343,329,1,91.66,3,2,1,1.0
